sent0,sent1,labels
Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0
My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0
Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0
the TV is on right now,the TV is walking away,0
Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0
He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,1
i am going are computer buy on mobile shop,i am going are computer buy on Acer store,1
Humans wrote the bible about god,God lives physically on earth,0
A family do not need a house.,A house is a shelter for the family.,1
We need plants to survive.,We need fire to survive.,0
he was given sweets as he passed the exam,he was given sweets as he failed the exam,0
the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0
He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0
They stored food in the fridge in summer,They stored food in the ground in summer,0
dogs can live underwater,shrimps can live underwater,1
the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,1
Something you find at a home is a t.v.,Something you find at the road is a t.v.,0
Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,1
It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0
she sipped a coffee,she sipped a shoe,0
Helicopters land without runways.,Helicopters can speak English,0
A normal person has 4 arms,A normal person has two arms,1
I finished my studies at school,I finished my studies inside the sewer,0
I love to eat,Eating loves me,0
The sun comes out at night,The sun is bigger than the earth,1
You can use your eyes to see,You can use your eyes to eat,0
onions are grown under the ground,onions are grown in the tree,0
Television is a form of news.,You can open a jar with your teeth.,0
Milk that is drunk by humans is white,Beer that is drunk by humans is white,0
You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,1
You can dance anywhere.,You can dance in your own room,1
A train is used for sailing,A train is used for traveling,1
The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,1
He prays before sleeping.,He drinks energy drinks before sleeping,0
I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,1
the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,1
she eats an egg for breakfast every day,she eats a table for breakfast every day,0
Molly turned the AC on,Molly ordered the AC on,0
the comedian performed magic tricks,the comedian made some jokes,1
SHE EAT A MOBILE PHONE,SHE eats AN APPLE,1
Dolphins are fish.,Dolphins are mammals.,1
"in summers, always the weather is rainy.","in summers, always the weather is cold.",0
The flowers bloomed in the spring.,The animals bloomed in the spring,0
The stone can float on the water,The wood can float on the water,1
He hide his shoes in the closet.,He hide a lion in the closet.,0
A soldier fired with a revolver.,A soldier shot with a guitar.,0
Breakfast is eating during the night.,Breakfast is eaten in the morning.,1
It is easy to find seashells in the forest,It is easy to find seashells by the ocean,1
She went to college to learn how to drive a car,She went to college to get a degree in criminology,1
He wants to fly.,He can fly.,0
The library is on a street corner downtown,The library is under a river downtown,0
short is life,Life is short,1
Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",1
a correct diet is good for your health,eating trash food every day makes you stronger,0
People like to eat land,People like to eat pizza,1
Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0
He rides rockets all days,He rides a bike all days,1
Boats float on water.,Planes float on water.,0
I can lit a car,I can lift a trash can.,1
if you want to relax then you should go lie down,standing up for long hours is relaxing,0
A stove sits on a pan,A pan sits on a stove.,1
I would like to fry a laptop,I would like to buy a laptop,1
The goldfish ate a cat.,The cat ate a goldfish.,1
I put the leftover food in the fridge.,I put the leftover food in the oven.,0
Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,1
You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,1
the car had a significant amount of rust,the cow had a significant amount of rust,0
She turned the light off.,She turned the sun off.,0
I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,1
The bird rented a room,The bird is tired,1
he won the lottery,he always wins the lottery,0
The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0
people usually have their lunch in the morning,people usually have their dinner at night,1
The man slipped on the banana skin,The man slipped on the gentle breeze,0
the murder case remained unsolved,the murder case remained a happy event,0
He went to a petrol station to write the exam,He went to the examination hall to write the exam,1
only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,1
Amazon has gone bankrupt,Amazon is a big company,1
her favorite organ is the kidney,her favorite organ is the telephone,0
The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0
Fish swim in sand.,Fish swim in water.,1
cake is not poisonous,lead is not poisonous,0
He put the cat in the fridge,He put an orange in the fridge,1
To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,1
he put a person on the back and his bike,he put a giraffe on the back of his bike,0
War is a good thing and benefits everyone.,War is evil.,1
graphs have been known to cause cancer,graphs can track numeric information,1
The worm swallowed the bird.,The bird swallowed the worm.,1
he put some cooking oil in his wine,he put some ice in his wine,1
I'saw a bird on the bike,I saw an elephant on a bicycle.,0
the bird flew away,the cow flew away,0
the TV program entertains the fish,the TV program entertains many people,1
Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,1
His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0
Zebra swim in the water,Fish swim in the water,1
he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,1
Some chocolate bars are molded metal.,Some bars are molded metal.,1
He puts the monkeys in the cup.,He puts coffee into the cup.,1
The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0
An apple took a bite out of him.,He took a bite of an apple.,1
He put a car into a fridge,He put butter into a fridge,1
Winter is a good time to wear short dresses.,people usually wear a coat in the winter,1
A duck is floating in the pond.,An anvil is floating in the pond.,0
He rides his bike.,He rides his apple.,0
It usually snows in Cuba,It usually snows in New England,1
The park ran to him,He ran to the park,1
he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0
The zookeeper feeds the animals.,Zookeeper is working at the hospital,0
The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0
He wrote a book using his hands.,He wrote a book by signing,0
winter comes in the same time each year,winter comes in different time each year,1
he likes to lay video games.,The video game ran away.,0
Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,1
when it is hot humidity forms,when it rains humidity forms,1
Snowmen are made of snow.,Snowmen are made of sand.,0
he put the ice cream inside the fridge,he put the house into the fridge,0
The man is in front of the city hall,City Hall adjusted to man's view,0
she drove a car,she drove a pencil,0
I enter in a car,I enter in a bottle,0
she eats an orange after her workout,she eats a pillow after her workout,0
It is cold and hot outside,It is cold outside,1
The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,1
It is good to drink milk at night,It is good to drink saltwater at night,0
The boy won the race with a cheetah,The boy won the race with his friends,1
A home gives a person a sense of security,A home is a place for violence.,0
I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,1
Lobsters live in the ocean,Lobsters live in the mountains,0
Children go to school to learn,Children go to school to laugh,0
She flew to church in her new car,She drove to church in her new car,1
Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0
The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0
The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0
I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0
Wheels are delicious for human taste,Chickens are delicious for human taste,1
CNN covers the news,CNN is for sports,0
Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0
She walks to the school everyday morning,She flies to the school everyday morning,0
"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",1
The wind pushes the tree upright,The wind blows over a tree,1
A clown is in a circus,Circuses only have animals,0
people can write what they heard,You need to see to write on paper.,0
the child plays video games,the chair plays video games,0
social networks are for humans and robots,robots are omniscient such as humans,0
A COW EAT A GRASS,A COW EAT A MOUNTAIN,0
you can find fish in lakes,You can only find fish in the ocean,0
cars can be used for road drives,Boats can be used for road drives,0
My sister is a female,My sister is a male,0
The fish live in rivers.,the fish live in computers.,0
he put a bird in the cage,he put a horse in the cage,0
All that is born must eventually die.,I will never die.,0
Whales can swim,Whales can fly,0
"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",1
There is a car in her purse,She put her purse in the front seat of the car,1
The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0
the lion likes ice cream,The kid likes ice cream,1
You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0
"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0
The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0
People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0
He put on blue pants,He put his pants on a horse,0
A congressman is well-payed,A scholar is well-payed,0
Cats walk on all four legs,Cats are bipedal creatures,0
the clock shows animals,the clock shows the correct time,1
he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0
He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,1
A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0
A stop sign is always red,A stop sign is always white,0
Abuse is good and fun,She doesn't like being abused,1
People need fruit to live,Fruit needs people to live,0
she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,1
Coffee is made from beans,Orange juice is made from beans,0
He opened the bottle to read it,He opened the book to read it.,1
I am going for my family tour in one cycle,I am going for my family tour on one bus,1
he fed boulders to the monkey,he fed bananas to the monkey,1
Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0
She saw a boat flying over the river,She saw a boat in the river,1
"the dog growled, then charged the boy","the dog growled, then taught the boy",0
Restaurants are places to order food,Restaurants are places to cook your dinner.,0
The child studied a lot to take a test.,The child studied a lot to open a door.,0
he put a bear into a pot,he put a flower into a pot,1
The protein bar ate me,I ate a protein bar,1
My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,1
Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,1
People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,1
my son has two big hands,my son has four big hands,0
detergents are used to clean clothes,detergents are used in an investigation,0
she put the salad in the bowl,she put the cat in the bowl,0
she put water in the freezer,she put the giraffe in the freezer,0
relatives bark at the dog,my dog barks at relatives,1
She put some money in the oven.,She put a fish in the oven.,1
He shucked and oyster,He shucked a fish,0
The pen ran out of ink,the ink ran out of the pen,0
My heater gets very hot,My heater cools a lot,0
I STOLE A BLUE CORVETTE,I STOLE A RED CAR,1
She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,1
boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,1
The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0
Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,1
the dog gave birth to puppies,the dog gave birth to hotdogs,0
Basketball is played with the feet,Soccer is played with the feet,1
he swims 1km each way every day,he swims with piranhas,0
Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,1
dolphins are fast to fly,dolphins are fast to swim,1
We bought a painting from the farmer.,We bought fresh corn from the farmer.,1
she put the car in the dog,she put the dog in the car,1
going to the gym is a healthy habit,going to the gym does not help you stay healthy,0
Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,1
Water quenches thirst.,Salt quenches thirst.,0
I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0
Something you find in a desk is tigers.,Something you find in a desk is highlighters.,1
He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0
The bottle drunk out of the baby.,The baby drunk out of the bottle.,1
Most cars run on gasoline,Most kangaroos run on gasoline,0
Swimming is a common winter activity,Swimming is a common summer activity,1
the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0
Mike got a new stove,The stove walk to the fire,0
the cow eats the bike,the cow eats the grass,1
all watermelons have water,all watermelons have seeds,0
Schools often have a mathematics department,Schools often have operation theater,0
She put water in a cage,She put a mouse in a cage.,1
Cars stop at a red light.,Cars stop at a green light.,0
A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,1
He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,1
Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,1
every person take stones for breakfast,every person take food for breakfast,1
I put clothes into the washing machine.,I put bricks into the washing machine.,0
Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0
Internet helps people stay connected,the Internet will disperse people,0
She put water in the bucket.,She put a building in the bucket.,0
Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0
I talked to my friend in the bark.,I talked to my friend in the park.,1
he turned the light on,he turned the table on,0
he installed the carpet on the floor,he installed the carpet on the lake,0
She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,1
The rotary phone recorded me.,The cell phone recorded me.,1
I live 100 miles from Saturn.,I live 100 miles from my birth location.,1
He pet his dog gently,He pet his pterodactyl gently,0
"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0
she baked a chicken at Christmas,she baked a horse at Christmas,0
My husband is addicted to bananas,bananas are addicted to my husband,0
I walk and moves,I walk without moving,0
Mammals include alligators,A giraffe is a mammal,1
Mathematicians can solve math problems.,Mathematicians can play football very well,0
She can make the rainfall.,She can hear the rainfall.,1
Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0
She put a stove on the plate.,She put a soup on the plate.,1
smoking is injurious to health,smoking will cherish your health,0
If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,1
The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,1
The robot felt sad,The monkey felt sad,1
Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0
The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0
a war is fought for solution,There is peace during war,0
Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,1
the smartphone is a device used for communication,the smartphone is a device used for transportation,0
a watermelon contains more water than a banana,a banana contains more water than a watermelon,0
She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0
I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,1
the man fed the snake a mouse,the man fed the mouse a snake,0
A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,1
the pharmacy sell medications,the pharmacy sell pets,0
The sky is blue,The sky is orange,0
my brother waters his phone every morning,my brother waters his flowers every morning,1
she rides the public bus to school,she drives the public bus to school,0
the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0
the snake runs on his feet,the snake crawls on his body,1
the moon is falling from the sky,A moon didn't fall from the sky,1
"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",1
my sister walks to work today,my sister flies to work today,0
Eating pizza requires a pizza,Eating pizza requires a masters degree,0
He put a gorilla into a box,He put old clothes into a box,1
My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0
Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,1
I play games on my shoes,I play games on my phone,1
He walked a dog on a leash in the park,He walked a rock in the park,0
A cat eats a building,A cat eats a fish,1
grass grows in the water,grass grows on the ground,1
The school is for learning,the store is for learning,0
she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,1
"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",1
dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,1
baby like milk,milk like a baby,0
you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0
The man is resilient,The man is a rubber,0
Jill received a bill from the moon,Jill received a bill from the gas company,1
You can sell unwanted items on Facebook,You can sell a baby on Facebook,0
we can touch the rainbows,we can see the rainbows,1
"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0
The man Loves the dog,The dog hates his hoster,0
I hide successfully behind a tree,I hide successfully behind a book,0
You can send the photos by email,You can send the book by email,0
The dog yelled at the man.,The man yelled at the dog.,1
An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,1
He drives cupboard well,He drives bike well,1
Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,1
He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,1
She shaved her eyes.,She shaved her legs.,1
The snake ate the bird.,The snake ate the elephant.,0
river water run and reach the ocean finally.,Ocean water runs into the river,0
"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0
A computer can work with being plugged in,A notebook can work with being plugged in,0
Walking is faster than driving,Running is faster than walking,1
The man went to jail after beating his wife.,The man went to jail after eating candy.,0
I am throwing hello,I am saying hello,1
There was a bird flying.,There was a boy with glasses flying on a broomstick.,0
A man is wearing pants.,A tiger is wearing pants.,0
he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,1
The air is tasty,The juice is tasty,1
fire cannot burn without oxygen,fire can burn without oxygen,0
All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,1
I saw my friend's cat dancing,I saw my friend's car dancing,0
you should stamp the letter before posting the letter,you can post the letter without any stamps,0
my sister went to the pond to fetch water,my sister went to the desert to fetch water,0
She returned the book to the library.,The book returned the girl to the library.,0
I have two necks.,I have a neck.,1
Soccer balls are round.,American Football balls are round.,0
salsa is blue,salsa is red,1
He buys a new tv every day,He watches sports TV every day.,1
Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,1
Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0
Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,1
My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,1
A hole will make a boat sink,A hole will make a boat float,0
He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,1
She put a motorcycle on the table.,She put the salad on the table.,1
cats eat dog food,cats eat special cat food,1
Film making can be a single job in the summer,Film making can be a stressful job in the summer,1
He picked up his piano and played a chord,He picked up his guitar and played a chord,1
she puts hot grease into a cup,she puts water into a cup,1
The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0
Mary won the race yesterday,Mary won the race tomorrow,0
I watered the orange juice,I watered the plants,1
Food gets hotter as you leave it out,Food gets cooler as you leave it out,1
I wear my gloves on my feet.,I wear my gloves on my hands.,1
Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,1
Texas is hot in the summer.,Texas is snowing in the summer.,0
smoking is injurious to health,smoking is good for health,0
They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,1
Hens lay eggs,Pigs lay eggs,0
sunlight comes from the sun,the sun comes from sunlight,0
The bike overtake the car,The red car went by very fast,1
The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0
a blue painting hangs on the wall,a blue painting is floating in air,0
Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,1
sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,1
The whale was found in the forest,The bear was found in the forest.,1
You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,1
A diet high in sugar is mandatory,A diet high in sugar is unhealthy,1
the clothes are running away,the clothes are being washed,1
The cheetah washed up on the beach,The whale washed up on the beach,1
Watching sports is fun for all people,Watching sports is fun to some people,1
You only die once,You die twice.,0
Broken glasses help you see better.,Glasses help you see better,1
He answers a call on his banana.,He answers a call on his cell phone.,1
An airplane swims in the water.,An airplane flies through the air.,1
Elephants are the smallest land mammals.,Elephants are the largest land mammals.,1
He swam in the water,He swam in petrol,0
I am a male,Men are more intelligent than women,0
She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,1
My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0
He put some water into a pool,He put a dinosaur into the pool,0
that girl is taller than that boy,Girls are taller than boys on average,0
Dory moves the desk with her fin.,Dory moves the desk with her arms.,1
he put a piece of plastic on the bread,he put a piece of cheese on the bread,1
People get killed in famines.,People get fat during famines.,0
A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0
my mother cooked the chicken,my mother cooked the stone,0
You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,1
MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,1
Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0
"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0
He parked his bike in his house,He parked his train in his house,0
He waited for his bus at the bus stop,He waited for his flight at the bus stop,0
Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,1
Children should eat their parents.,Children should be obedient to their parents.,1
there is some water on the lawn,there is some water eating on the lawn,0
a man has two hands,a duck has two hands,0
The doctor graduated from medical school,The doctor failed medical school,0
The elephant is gray.,The elephant is pink.,0
She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0
He borrowed a grinder from the library,He borrowed a book from the library,1
he added milk to his coffee,he added pepper to his coffee,0
Dogs have hooves.,Horses have hooves.,1
We communicate with each other by words and gestures,We don't communicate with each other at all,0
he put a hat inside of his head,he put a hat on top of his head,1
He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,1
You should iron your clothes before you wash them,You should iron your clothes after you wash them,1
he kept shoe in the fridge,he kept chocolate in the fridge,1
Carol turned on the potato,Carol turned on the flashlight,1
She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0
he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,1
shirts are clothes that people wear,shirts are clothes that birds wear,0
He wears an umbrella on his head.,He wears a hat on his head.,1
The sun is very cold.,The sun is very hot.,1
he carried a whale in his car,he carried two people in his car,1
He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,1
the ripe apples taste spicy,the ripe apples taste sweet,1
the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,1
I can drink bleach instead of water,I can't drink bleach instead of water,1
She went for a run on the trail.,She went for a run on the Sun.,0
the park is a nice place to jog,the room is a nice place to jog,0
The black owl is red,The black owl is large,1
"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,1
My son placed his football on his dresser.,My son placed his school locker on his dresser.,0
the farmers live on a cloud,the farmers live on a farm,1
Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0
Janitors often clean bathrooms for their company,Janitors create financial models for their company,0
She took a live giraffe from the shelf.,She took a book from the shelf.,1
She put a child into the oven,She put a cake into the oven,1
She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0
he ran on the track,he swam on the track,0
This girl made a horrible time-lapse,This girl made a very nice time-lapse,1
the little girl howled at the wolf,A wolf howled at the little girl,1
He wrote a book by breaking his pen.,He wrote a book using his hands.,1
I oiled the floors.,I scrubbed the floors.,1
He turned on the TV with the VCR.,He turned on the TV with the remote.,1
the man put on his airplane,the man put on his pants,1
The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0
"if you break the law, you will be punished","if you break the law, you will receive a reward",0
The Pokemon caught Ash,Ash caught all the Pokemon,1
the person was connected to the mixing console,the microphone was connected to the mixing console,1
I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,1
He buy a house.,He buy a planet.,0
A person can sleep,A fan can sleep,0
one hundred people enter in the car,Two people enter in the car,1
I ride a car on the ocean,I want to ride a car on the highway,1
You can ride the subway in the city.,You can ride the subway in the country.,0
She put a cat in the cup.,She poured juice into the glass.,1
He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,1
the mobile phone can be used to contact with other person,the mobile phone is one of the food,0
Houses are found in lakes.,Tim painted his house yesterday.,1
A blind man still has many senses,A dead man still has many senses,0
Put the baby in the driver seat.,Put the baby in the car seat.,1
He uses a computer for data typing work.,He uses dumbbells for data typing work.,0
it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,1
"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",1
He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0
James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,1
he put ice in the freezer,he put a cat in the freezer,0
The elephant jumped into the car.,The dog jumped into the car.,1
crackhead does not take drugs,crackhead is a drug addict,1
Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0
An electrician wires houses.,An electrician generates electricity.,0
he was flying to Hawaii,he was swimming in Hawaii,0
scissors are used to cut through paper,scissors are used to cut through rivers,0
A sandwich eats me.,I ate a nice sandwich.,1
Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,1
The Management People were happy hearing the Protest news,The workers protested against the management People,1
She put a lipstick in her pocket.,She put a pig in her pocket.,0
The cow went to college to study art.,The man went to college to study art.,1
