sent0,sent1,labels
japan is a planet,The woman who works here is from Japan,1
A car is normally made of wood,A car usually has 4 wheels,1
Sometimes doing some exercises causes sweatings,doing some exercises makes you cold,0
One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,1
She is going for a ride on a horse.,She is going for a ride on a horsefly.,0
The movie ran down the street.,The movie was scary.,1
Leftover food goes on the roof.,Leftover food goes in the fridge.,1
The last thing to do before sleeping is to get dressed.,"When you wake up in the morning,  you should brush your teeth.",1
rob drives a train to work,rob drives a car to work,1
the dog played catch with a bowling ball,the dog played catch with a tennis ball,1
An elephant get in the car.,A dog get in the car.,1
"most people would be terrified, if they saw a snake.","most people would be happy, if they saw a snake.",0
the boy ate a table,the boy ate an apple,1
He put oil into the pan,He put alligator into the pan,0
people usually shop for a new place to live once a week,I shop at a store for groceries once a week,1
Holy water is made of water,Holy water is made of wine,0
we go every weekend to the disco to pray,we go every weekend to the disco to dance,1
A haircut will shorten your hair,A haircut will lengthen your hair,0
The apple is red,The apple is orange,0
Smoking is good to health.,Smoking is injurious to health,1
The woman winked at the man,The fish winked at the man,0
You use shampoo to clean your hair.,You use shampoo to clean your teeth.,0
Heavy noise made them sleep,Heavy noise woke them up,1
The moon is in outer space.,Canada is in outer space.,0
He rides a bicycle on a road,He rides a bicycle on a water,0
My grandparents stay at the kindergarten,My grandparents stay at the nursing home,1
the athlete kicked the ball,the ball kicked the athlete,0
I work in a bank,Bank works with me,0
drinking a glass of motor oil is good for you,drinking a glass of vegetable juice is good for you,1
Honesty is the best policy.,Lying is the best policy.,0
You put rubbish in bins,you put bins in rubbish,0
she drinks coffee from a plate,she drinks coffee from a cup,1
The judge pleaded innocent.,The defendant pleaded innocent.,1
"My cell phone battery is about to die, so I put it on charging.","My cell phone battery is fully charged, so i put it on charging.",0
The fruit is healthy food to eat.,Fruit is bad for you and for your health.,0
He put dog food in the dog food bowl,He put red ants into the dog food bowl,0
"When someone plays the drums, it is a silent activity.",Playing the drums makes a lot of noise.,1
the cactus spit on the ground,the camel spit on the ground,1
a ball is square and can roll,a ball is round and can roll,1
you can eat turkey,you can eat mercury,0
Watch tv with your eyes closed,If you want to watch tv you have to turn on the TV,1
"if you want to risk money to make money, then you should buy insurance","if you want to risk money to make money, then you should gamble",1
he fed a table to the cat,you receive money from your mother,1
the helmet is part of the human body,the heart is part of the human body,1
clock is show animals,clock shows the correct time,1
"Men always have a wallet in their handbags, unlike women.","Women always have a wallet in their handbags, unlike men.",1
Trees are a burden to nature,Trees are the gift of nature,1
SHE PUT AN EGG INTO THE FRIDGE.,SHE PUT A HEN INTO THE FRIDGE.,0
Electrical devices are the devices run on water,Electrical devices are the devices run on electricity,1
A gardener can follow a suspect,A detective can follow a suspect,1
mosquito bite causes dengue fever,mosquito bite causes rabies,0
bees are insects,bees are pests,0
Basketballs are hit with golf clubs.,Golf balls are hit with golf clubs.,1
People play near the volcano and swim in the lava,people play near the beach and swim in the water,1
There is only one room in a normal house,There are several rooms in a normal house,1
eating some apples is bad for your health,eating some apples is good for your health,1
Hummingbirds have no sense of smell,Hummingbirds eat hard-boiled eggs,0
My phone rang,My phone told me to answer it,0
Most cars have vending machines,Most cars have seats,1
the sun rises in the east every day,the sun rises in the north every day,0
Humans have hands.,Humans don't have hands,0
The sweater is turkey,The sweater is red,1
hens will lay a dozen eggs a day,puppies will lay a dozen eggs a day,0
it is said that Santa comes on Thanksgiving Days,it is said that Santa comes on Christmas days,1
Dust collects on unmoved objects,Dust collects vacuum,0
Amphibians are reptiles,Frogs are amphibians,1
The largest animal on the land is the elephant,The largest animal  is the elephant,0
Breakfast is served in the morning.,Breakfast is served at night.,0
The boy ate the sky,The boy went fishing,1
The park is near the building,The park is near the factory,0
We go to the supermarket to buy food.,We go to the library to buy food.,0
He drinks hot tea on the rocks.,He drinks whiskey on the rocks.,1
the knight slays the armor,the knight slays the dragon,1
Some trees produce fruits,All trees produce fruits,0
I can smell the flowers by my nose,I can smell the flowers by my eyes,0
She left the room with her dinosaur,She left the room with her sister,1
fans are made to produce water,fans are made to produce wind,1
Something that might happen as a consequence of doing regular exercise is you improve your study,Something that might happen as a consequence of doing regular exercise is you improve your health,1
I am going to work so I can get paid.,I am going to work so I can lose money.,0
He laid outside under the stars and gazed up at the rug.,He laid outside under the stars and gazed up at the moon.,1
"If he finds her number, he will give her a call","If he finds her number, he will give her a visit",0
There are streets on Jupiter,There are streets in Germany,1
He drove his car to the lake.,He drove his oven to the lake.,0
the man shaved with a razor.,The man drooled with a frog.,0
She sings a speech,She sings a song,1
Tofu is a meat substitute,Tofu is a ufo substitute,0
cars have wheels,cars have legs,0
The dog barks when the moon rises,The dog barks when the moon is green.,0
I am going to temple for prey,I am going to the circus for prey,0
She turned off the rain,She turned off the fan,1
He cooked a pot inside of spaghetti.,He cooked spaghetti in a pot on the stove.,1
Sunflowers are orange,Sunflowers are yellow,1
killing people is our willing,saving people is our willing,1
If you want to relax your mind then you must listen to music.,If you want to relax your mind then you could listen to music.,1
the whale sleeps in bed,He sleeps in bed,1
The dog drove to the store.,She went to the store with her dog.,1
She put the frozen burrito in the microwave.,She put the freezer in the microwave.,0
An electrical charge comes only from batteries.,A battery holds an electrical charge.,1
A clock can be made by anyone,A clock is a difficult machine,1
he tied his shoes,he tied his socks,0
He put the bookmark in the book,He put the book in the bookmark,0
Linda put salt and pepper in her batter before coating her raw chicken.,Linda put salt in pepper in her ice cream before eating it.,0
I was sick after I ate at the restaurant.,I was sick after I ate at the gym.,0
Bananas are harvested in bunches.,Toads are fond of cheese puffs and tango,0
He rides a footstool on the freeway,He rides a motorcycle on the freeway,1
You can see the lights with your hands.,You can see the lights with your eyes.,1
She walked from her bedroom to her kitchen for a snack.,She took a jet plane from her bedroom to her kitchen for a snack.,0
Grocery stores usually provide an itemized receipt with each purchase.,Grocery stores usually provide an itemized check with each purchase.,0
A motorcycle is fast than a bicycle.,A bicycle is fast than a motorcycle.,0
Lovebirds celebrate on Valentine's day.,Enemies celebrate on Valentine's day.,0
He put one hundred thousand dollars in his back pocket,He put some money in his wallet,1
robbing is illegal,robber should be rewarded,0
A manicurist will remove your fingernails.,A manicurist will polish your fingernails.,1
he built a treehouse on the tree.,he built a treehouse on the rooftop.,0
I like to wear shoes on my feet,I want to wear glasses on my feet,0
he can complete writing a page in a second,he can complete writing a page in an hour,1
People jump when they find a joke to be funny.,People laugh when they find a joke to be funny.,1
I have to bring a dinosaur to my work.,I have to go to work.,1
the mousetrap can catch an elephant,the mousetrap can catch a mouse,1
cars can float in the ocean just like a boat,cars are made to drive,1
steak is transparent,steak is delicious,1
Could you turn off the lights? It is very dark inside,Could you turn on the lights? It is very dark inside,1
a diamond is a precious gem,a boulder is a precious gem,0
He took the dog for a walk.,He took the refrigerator for a walk.,0
He studied biology so he is a biologist,He studied biology so he is a pilot,0
Refrigerators are to keep food cool,Refrigerators are to keep food sad,0
"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.","The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.",1
He put a dog in the fridge.,He put milk in the fridge.,1
The British are table,The British are human,1
I am baking people,I am baking cakes.,1
The horse gave birth to a little horse,The horse gave birth to a puppy,0
I and Sara went to the movies.,The lion went to the movies.,0
I saved enough money to buy a dog.,I spent enough money to buy a dog.,0
You can replace your intake of food with cheese-wiz and survive for three months,You can replace your intake of water with cheese-wiz and survive for three months,0
Aeroplanes can fly through clouds,Aeroplanes can fly through mountains,0
She wore the soup.,She cooked the soup.,1
The moon sets at night.,The sun sets at night.,1
In order to have a job you must have skills that the employer is interested in.,"In order to have any job in the world, you must have all limbs.",0
a little league baseball team is playing in an orchestra.,A little league baseball team is playing in the world series.,1
I opened the door with the hinges.,I opened the door with the handle.,1
There are trees in a breadbox.,There are trees in the forest.,1
the dog drank all the water in the pond,the dog jumped into the pond,1
Monkeys love bananas.,Bananas are only for monkeys.,0
We jumped off the diving board into the pool.,We jumped off the diving board into the bathtub.,0
She put a room on her car,She put a flag on her car,1
I filled up my car with orange juice,I filled up my car with oil,1
you can fight fire with chocolate.,you can fight fire with CO2.,1
An apple can voice an opinion,A person can voice an opinion,1
Billy married a dog named Sam.,Billy married a woman named Sam.,1
fire is used to extinguish the fire,fire is used to cook meals,1
Hair is already dead,Hair screams when you cut it,0
she likes eating oranges,oranges like eating her,0
I want to fly to the lake and go fishing.,I want to walk to the lake and go fishing.,1
My dog barks.,My dog meows.,0
He installed solar panels in his basement,He installed solar panels on his roof,1
Pigs can become birds.,Pigs can become a pet.,1
He poured the coffee into a mug,He poured the coffee into a hat,0
She washes her hair with detergent,She washes her hair with shampoo,1
Narcotic Anonymous is for addicts.,Narcotic Anonymous is for drug dealers.,0
Prisons are for criminals,prisons are for innocent people,0
a man is driving a car,a baby is driving a car,0
A person uses a camera to write an e-mail to his friend,A person uses the Internet-connected computer to write an e-mail to his friend,1
people use air conditioners during winter to be cold,people use air-conditioners during summer to be cold,1
He is a father of two children,He is a mother of two children,0
it must mean you're a millionaire if you can afford to go on vacation,it doesn't necessarily mean you're a millionaire if you can afford to go on vacation,1
My car drives me,I drive my car,1
the fridge is stupid,people are stupid,1
The man is living on the earth,The man is living on the moon,0
He replaced the battery in his phone.,He replaced the phone in his battery.,0
"If you don't keep oil in your car, it will overheat","If you don't keep the coolant in your car, it will overheat",1
Pork comes from cows.,Pork comes from pigs.,1
we do our physics exam in the kitchen,we do our physics exam in the classroom,1
A television plays audio-only.,A televisions plays video with audio.,1
a mouse eats the cat,a cat eats the mouse,1
Horses can either be male or female.,Horses can only be male.,0
He used a towel to dry off after his shower.,He used an apple to dry off after his shower.,0
We saw the cows when we went to the farm.,We saw the skyscrapers when we went to the farm.,0
Water contains helium.,Water contains hydrogen.,1
fishes that are bought from a fish market.,fishes are bought in a fruit stall,0
The woman was reading a sponge.,The woman was reading a book.,1
If you cross the street illegally you are jaywalking.,people can cross the street illegally,0
He threw the spear at the lion,He threw his lion at the spear,0
He hung a picture on the wall.,He hung a picture on the floor.,0
When I get tired I want to go to bed.,When I get tired I go to gym with my friends,0
Bricks are soft,Bricks are used for constructing buildings.,1
She took the dog home.,She rode the dog home.,0
Metals are very hard,Metals are made up of fibers,0
A bus is only needed for dropping kids off at school,The bus is common in our city,1
at the restaurant a waiter came for taking orders,at the restaurant police came for taking orders,0
Stone is harder to break than glass.,Stone is as easy to break like glass.,0
I dreamed of an invisible rainbow of black color,I dreamed of a very beautiful rainbow,1
I write a letter to my friend informing about his health.,I write a letter to my dog informing about his health.,0
The couple married and went for courtship.,The couple got married after they had courted for two years.,1
"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.","It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",1
I like to walk my t-rex every morning,I like to walk my dog every morning,1
my giraffe is driving a car,my brother is driving a car,1
he went to the tailor to mend his clothes,he went to the tailor to have a hair cut,0
He eats dirt for breakfast,He eats steak for breakfast,1
the world is just a ball filled with nothing,the world is a ball of energy filled with all walks of life,1
he try to give a powerful hit by some cotton,he try to give a powerful hit by some hands,1
Food is needed to stay alive,Soccer is needed to stay alive,0
John kicked a tennis ball into the net and scored a goal,John kicked a soccer ball into the net and scored a goal,1
I screamed when I hit my foot against the door.,I screamed when I hit my foot against the pillow.,0
People often wear parkas and hats in the summer in North America.,Winter is the coldest season in North America.,1
An apple a day keeps the doctor away.,An apple a day keeps death away.,0
She sat on the apple,She cut the apple,1
A pill is shaped so that it is easy to swallow.,Pills are shaped to make them hard to swallow.,0
Water is something that no human can live without.,water enema is something that no human can live without.,0
Daniela is pooping on a tree.,Daniela is pooping on a cloud,0
She is a superstar and has no fans,She is a superstar and has lots of fans,1
I washed the car with the hose.,I washed the hose with the car.,0
A fly can fly,A reptile can fly,0
she ate her soup with a spoon,she ate her soup with a fork,0
Eggplants are used to contact people.,Mobile phones are used to contact people.,1
Slides want to play on the kids.,The kids want to play on the slide.,1
He poured paint for the plants,He poured water for the plants,1
The sky is blue today,Yesterday the sky was purple,0
school bus attends school early in the morning,kids attend school early in the morning,1
The oven was placed on the table.,The lamp was placed on the table.,1
A good house can be built without the use of skilled technicians,Building a house will require engineers,1
He drinks purified water,He drinks seawater,0
My dog is white,Every dog is purple,0
I can go to school whenever I like.,I have to go to school.,1
The sun is black,The sun is white,1
Homestar Runner is Lazy and can't run,Homestar Runner is a terrific athlete,1
The hunter shot a scarecrow.,The hunter shot a deer.,1
The refrigerator warmed the water,The refrigerator chilled the water,1
she cooked a giraffe in the pressure cooker,she cooked meat in the pressure cooker,1
She is going to a party to dance,She is going to a party to kill,0
The boy hit the dog with a stone.,The boy hit the dog with a mountain.,0
Apple makes weapons for the military.,Apple makes phones and computers and develops software.,1
he walked through the door,he walked through the wall,0
humans eat on flowers,Bees eat on on flowers,1
The deer crashed into the window.,The deer sauntered into the window.,0
Heat energy can convert to light energy.,Lamps can convert peanut butter for energy.,0
She drank water because she was thirsty,She listened to the water because she was thirsty,0
My reflection can see me in the mirror,I can see myself in the mirror,1
The cat drank the water,The cat drank the food,0
Mike flew in a plane from Florida to Italy,Mike walked to Italy from Florida,0
He put muffins in the oven.,He put ostrich in the oven.,0
He drank apple juice to become healthy.,He drank poison to become healthy.,0
They cook in the ocean.,They swim in the ocean.,1
everyone in the world needs a helmet,everyone needs a heart,1
everyone hates her because she's obnoxious and wicked,"everyone hates her because she's kind,patient,gentle and calm",0
People who are likely full will visit a restaurant,Something you find at a restaurant is food,1
She cleaned the kitchen floor with a broom.,She cleaned the kitchen floor with a rake.,0
books are used to read and write,books are used to watch movie,0
reading books can make you more stupid,reading books can make you smarter,1
The duck swam across the water.,The duck swam across the lava.,0
He parked the garage in the car.,He parked the car in the garage.,1
sausage is made of stone,sausage is made of meat,1
The amusement park had a Ferris wheel in it.,The amusement park had a cemetery in it.,0
The ocean looks blue because of chemicals,the ocean looks blue,1
I put the laundry in the dryer.,A one-month-old baby put the laundry in the dryer.,0
Humans eat cooked meat.,Humans eat uncooked meat.,0
We played a game of turquoise,We played a game of backgammon,1
Some mammals are born with two paws,Every mammal is born with two paws,1
he drank coffee with the plate,he drank coffee with the cup,1
you don't need to fasten your seat belt to drive,you need to fasten your seat belt to drive,1
The murder remained unsolved.,The murder remained a happy event.,0
a toilet seat is used for eating,a food store is used for selling food.,1
Rain is falling from the sky,Stones are falling from the sky.,0
I took medicine to get taller.,I took medicine for my acne.,1
She had a giraffe in her backpack.,She took her backpack to school.,1
cat watches tv,children like watching tv,1
nurses usually work in the hospital,policemen usually work in the hospital,0
the mother gave birth to a baby boy,the father gave birth to a baby boy,0
I'm working on a box,I'm working on a laptop,1
football is a popular sport in the world,All the people in the world play football,0
Sara flew the city bus,Sara rode the city bus,1
music communicates emotions,music causes severe cramps,0
A person can plant a star,A person can plant a seed,1
The food bought the food,Dave bought some food,1
He mined petroleum with a shovel.,He dug a hole with a shovel.,1
to stew spaghetti you need boiling water,to stew spaghetti you need boiling vegetable oil,0
horses can sleep standing up,horses don't need to sleep,0
Bananas are monkeys' best friend.,Cages are monkeys' best friends.,0
I bought a giraffe for my girlfriend,I bought a trapeze dress for my girlfriend,1
Paper money is made of iron,Paper money is made of paper,1
I accidentally hit a deer with my car while driving,I accidentally hit a dolphin with my car while driving,0
i ate pest for dinner,i ate pasta for dinner,1
A ring is a circle in shape,A ring is a rectangle in shape,0
The sky is always one color.,The sky can have many colors,1
the printer is out of ink,the printer is out of water,0
Shredded or diced lasagna is typical,Lasagna baked at 375 for 40 minutes is perfect,1
SHE DRAWS A PICTURE WITH FORK.,SHE DRAWS  A PICTURE WITH PENCIL.,1
A dog buried its bone.,A bone buried its dog.,0
He went to the market to buy organic fruits.,He went to the market to buy stars.,0
She danced on the water.,She swam through the water.,1
George is a thief and he stole the necklace from a big city store last night,George is law-abiding and he stole the necklace from a big city store last night,0
Many politicians are lawyers,all politicians are lawyers,0
I finished reading a book,I finished reading the dining room table,0
The Escaping Thief Gave final warning to the Cops,The Cops gave the Final warning to the Escaping Thief,1
My dog has a collar around his neck.,My dog has a car around his neck.,0
He gave the thirsty man chocolate.,He gave the thirsty man a coke.,1
Cats can play hockey.,Jeff plays hockey.,1
carnivores like eating meat,vegetarians like eating meat,0
the rabbit built a church,the rabbit dug a hole,1
Man eats animals meat to survive,Man have to eat meat to live,0
Fishing rods catch fish.,Flags catch rabbits,0
I bought a jar of peanut butter in the store.,I bought a jar of bread in the store.,0
Texas is kind,Texas is warm,1
you should go to the dentist if you think you have a cavity,cavities are caused by not believing in the Creation Theory,0
She left her baby in the car,She left a tiger in the car,0
He opened the lock with a key,He opened the key with a lock,0
They write their's exam by the pen,They write their's exam by a water bottle.,0
All bikes are made for people to ride.,Bikes are made for swimming.,0
Cats know how to use a shower.,Cats clean themselves.,1
she like to slam the garbage can,she like to eat the garbage can,0
cats like milk,Cats like alcohol,0
My brother loves eating chicken nuggets. Nuggets are made from cats.,My brother loves eating chicken nuggets. Nuggets are made from chicken.,1
The submarine went underwater in the ocean.,The submarine drove down the street.,0
He played a song on the piano.,The piano played a song on him.,0
I feel hungry and watch movies,I feel hungry and eat food,1
my boyfriend drinks orange juice for breakfast every day,my boyfriend drinks petrol for breakfast every day,0
You can go to New York by flight from Boston,You must go to New York by flight from Boston,0
A spoon can be used to chop a tree.,An ax can be used to chop a tree.,1
He likes to listen to music.,He hates to hear music.,0
Do your homework after lunch.,Do your homework while eating lunch.,0
The man put on his plane.,The man put on his pants.,1
Bald eagles have white heads,White-headed birds are all bald eagles,0
We hung lights from the roof for Christmas.,We hung trees from the roof for Christmas.,0
The door flies to Spain,The key unlocks the door,1
he dug a hole in the ground with a spade,he dug a hole in the ground with a spoon,0
Doritos are a good party snack.,"Doritos are made from potatoes, that is why they are bad for a party.",0
She put beans in the pan.,She put a giraffe in the pan.,0
Soaps are used to clean the body.,bathroom cleaner can be used to clean body,0
Groceries go into bags at the supermarket.,The supermarket goes into bags of groceries.,0
I'll plant a tree in my backyard,I will plant a big tree in my room,0
A Latino can communicate with someone from Spain,French and Latinos can communicate easy,0
A woman went to the pizza shop to buy Pizza,A woman went to the fish market to buy Pizza,0
A shareholder owns a portion of a company.,Nobody owns the company other than the founder,0
A ship can float on water.,A ship will never float on water and always sinks.,0
regular exercise can help you keep healthy,you will not be fit if you exercise daily,0
Type the letter then turn on the computer.,Please turn on the computer and type this letter,1
He washed plates in Washing Machine,He washed plates in Dishwasher,1
THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,0
The soda tasted flat.,The soda evaporated as soon as she opened it.,0
Babies love to crawl on the ground,babies love to crawl on top of airplanes,0
My sister had breakfast at 8 AM in morning and then she went to school.,My sister had breakfast at 8 PM in evening and then she went to school.,0
Harry eats stone.,Harry likes cookies,1
Dogs cook their food,Dogs eat food prepared by their masters,1
A thief will buy your watch,a thief will take your watch,1
I am playing basketball with my friends,I am playing basketball with a chair,0
He put stones into the milkshake,He put the tomato into the milkshake,1
The little girl ate cake for dessert.,The little girl ate pillowcases for dessert.,0
She smashed her nails.,She painted her nails,1
When I am tired and sleepy I run.,I go to sleep when I am tired from running.,1
Sarampo can kill many persons,Sarampo can kill all earth,0
I had a delicious chocolate cake,I ate a delicious cake made with flying paper chocolate,0
The inchworm stopped at the station.,The train stopped at the station.,1
The mechanic can be repaired by a car.,The car can be repaired by a mechanic.,1
the grass is purple,The grass is green.,1
Equestrianism is a sport where you ride a cheetah,Equestrianism is a sport where you ride a horse.,1
people usually pray in noisy places,people usually pray in silent places,1
The rock band laid and egg on the stage.,The rock band played on the stage,1
a microwave oven is used to warm or heat things,a refrigerator is used to keep things warm,0
Sometimes thinking does not require a brain,Sometimes thinking does not require a pen,1
Using a computer always causes blurry vision,Sometimes using a computer causes blurry vision,1
James weighs 300 pounds,James weighs 300 kilometers,0
Birds often fly south for the winter.,Birds often hitchhike to Miami.,0
I am going to commit suicide right now.,I'll ask a friend to help me to commit suicide right now.,0
A player can easily place his own king in check.,A player can never place his own king in check.,1
There is a refrigerator in the freezer,There is ice cream in the freezer,1
he put the sandwich in the lunchbox,he put a car in the lunchbox,0
Street lights tell time,Clocks tell time,1
Playing the game is one way to spend leisure time,Working in an office is one way to spend leisure time,0
Aliens are said to be bound to their terrestrial place.,Aliens are said to be extraterrestrial beings.,1
He drove the car into the garage.,He drove the car into a house.,0
the ant ate the honey,the ant ate the anteater,0
the ocean is very large,the ocean is very noisy,0
My friend drank the milk from the glass.,My friend drank milk from the sea.,0
